Label: 29786, Predict:  The <REGISTER_CONTENT> in line mink-redhead is 16759., Parsed: 16759, prompt length: 61653
Label: 40567, Predict:  The <REGISTER_CONTENT> in line "precious-clavicle" is 39715., Parsed: 39715, prompt length: 61602
Label: 23134, Predict:  The <REGISTER_CONTENT> in line wrench-buyer is 41223., Parsed: 41223, prompt length: 61635
Label: 15594, Predict:  The <REGISTER_CONTENT> in line station-wagon-meddle is 46638., Parsed: 46638, prompt length: 61534
Label: 3798, Predict:  The <REGISTER_CONTENT> in line chops-expansion is 3798., Parsed: 3798, prompt length: 61633
Label: 33743, Predict:  The <REGISTER_CONTENT> in line stare-classification is 33743., Parsed: 33743, prompt length: 61537
Label: 38768, Predict:  The <REGISTER_CONTENT> in line section-instrument is <10183>., Parsed: 10183, prompt length: 61587
Label: 2513, Predict:  The <REGISTER_CONTENT> in line "sample-irritate" is 2513., Parsed: 2513, prompt length: 61619
Label: 46660, Predict:  The <REGISTER_CONTENT> in line trigonometry-peer-to-peer is <46660>., Parsed: 46660, prompt length: 61608
Label: 37089, Predict:  The <REGISTER_CONTENT> in line authorization-patient is 37082., Parsed: 37082, prompt length: 61675
Label: 21975, Predict:  The <REGISTER_CONTENT> in line miscommunication-perfume is <48592>., Parsed: 48592, prompt length: 61627
Label: 13346, Predict:  The <REGISTER_CONTENT> in line psychoanalyst-imperfect is 13346., Parsed: 13346, prompt length: 61505
Label: 1877, Predict:  The <REGISTER_CONTENT> in line happiness-omission is 1877., Parsed: 1877, prompt length: 61614
Label: 28565, Predict:  The <REGISTER_CONTENT> in line gigantism-booking is 295., Parsed: 295, prompt length: 61632
Label: 13481, Predict:  The <REGISTER_CONTENT> in line vulgar-swimming is 13481., Parsed: 13481, prompt length: 61659
Label: 45352, Predict:  The <REGISTER_CONTENT> in line ephemera-essential is 45352., Parsed: 45352, prompt length: 61631
Label: 18316, Predict:  The <REGISTER_CONTENT> in line "cookbook-decision-making" is 18316., Parsed: 18316, prompt length: 61574
Label: 38526, Predict:  The <REGISTER_CONTENT> in line "point-big" is 3615., Parsed: 3615, prompt length: 61573
Label: 40567, Predict:  The <REGISTER_CONTENT> in line precious-clavicle is 40209., Parsed: 40209, prompt length: 61602
Label: 14840, Predict:  The <REGISTER_CONTENT> in line brawny-lush is 14840., Parsed: 14840, prompt length: 61638
Label: 47258, Predict:  The <REGISTER_CONTENT> in line visa-grandparent is 47258., Parsed: 47258, prompt length: 61578
Label: 15594, Predict:  The <REGISTER_CONTENT> in line station-wagon-meddle is 15594., Parsed: 15594, prompt length: 61534
Label: 33743, Predict:  The <REGISTER_CONTENT> in line stare-classification is 33743., Parsed: 33743, prompt length: 61537
Label: 10769, Predict:  The <REGISTER_CONTENT> in line mentor-canon is 10769., Parsed: 10769, prompt length: 61672
Label: 9028, Predict:  The <REGISTER_CONTENT> in line picturesque-strawman is 9028., Parsed: 9028, prompt length: 61679
Label: 2513, Predict:  The <REGISTER_CONTENT> in line "sample-irritate" is <2513>., Parsed: 2513, prompt length: 61619
Label: 37089, Predict:  The <REGISTER_CONTENT> in line authorization-patient is 37312., Parsed: 37312, prompt length: 61675
Label: 13600, Predict:  The <REGISTER_CONTENT> in line integer-bring is 13600., Parsed: 13600, prompt length: 61548
Label: 35995, Predict:  The <REGISTER_CONTENT> in line boxspring-antler is 319., Parsed: 319, prompt length: 61586
Label: 13346, Predict:  The <REGISTER_CONTENT> in line psychoanalyst-imperfect is <13346>., Parsed: 13346, prompt length: 61505
Label: 28565, Predict:  The <REGISTER_CONTENT> in line gigantism-booking is 17541., Parsed: 17541, prompt length: 61632
Label: 27126, Predict:  The <REGISTER_CONTENT> in line nickel-mute is 27126., Parsed: 27126, prompt length: 61642
Label: 18196, Predict:  The <REGISTER_CONTENT> in line metabolite-creepy is 1740., Parsed: 1740, prompt length: 61641
Label: 45352, Predict:  The <REGISTER_CONTENT> in line ephemera-essential is 5426., Parsed: 5426, prompt length: 61631
