Label: 17928, Predict:  The <REGISTER_CONTENT> in line hapless-glory is 17928., Parsed: 17928, prompt length: 57854
Label: 24080, Predict:  The <REGISTER_CONTENT> in line reluctance-newsprint is 23601., Parsed: 23601, prompt length: 57794
Label: 7354, Predict:  The <REGISTER_CONTENT> in line "sailor-soulmate" is 554., Parsed: 554, prompt length: 57760
Label: 41763, Predict:  The <REGISTER_CONTENT> in line anticodon-strawman is 13600., Parsed: 13600, prompt length: 57697
Label: 10669, Predict:  The <REGISTER_CONTENT> of line consul-tricky is 10669., Parsed: 10669, prompt length: 57861
Label: 23417, Predict:  The <REGISTER_CONTENT> in line "womanly-improve" is <29928>., Parsed: 29928, prompt length: 57843
Label: 25820, Predict:  The <REGISTER_CONTENT> for line max-outline is 334., Parsed: 334, prompt length: 57811
Label: 21062, Predict:  The <REGISTER_CONTENT> of line gigantic-humanity is 21062., Parsed: 21062, prompt length: 57819
Label: 10572, Predict:  The <REGISTER_CONTENT> in line "shocking-tractor" is 10572., Parsed: 10572, prompt length: 57786
Label: 8211, Predict:  The <REGISTER_CONTENT> for the line "line penguin-cutlet: REGISTER_CONTENT is <11855>" is 11855., Parsed: 11855, prompt length: 57842
Label: 32384, Predict:  The <REGISTER_CONTENT> in line gall-bladder-sectional is 38342., Parsed: 38342, prompt length: 57750
Label: 37063, Predict:  The <REGISTER_CONTENT> in line impostor-publicity is 11366., Parsed: 11366, prompt length: 57763
Label: 47264, Predict:  The <REGISTER_CONTENT> in line vampire-rayon is 448., Parsed: 448, prompt length: 57729
Label: 8171, Predict:  The <REGISTER_CONTENT> in line subscription-reciprocity is 8138., Parsed: 8138, prompt length: 57808
Label: 43651, Predict:  The <REGISTER_CONTENT> in line helmet-ordinary is 36903., Parsed: 36903, prompt length: 57865
Label: 4037, Predict:  The <REGISTER_CONTENT> in line smelting-formicarium is <4037>., Parsed: 4037, prompt length: 57782
Label: 28982, Predict:  The <REGISTER_CONTENT> in line mantua-livestock is 33901., Parsed: 33901, prompt length: 57764
Label: 36292, Predict:  The <REGISTER_CONTENT> in line chap-greenhouse is 36292., Parsed: 36292, prompt length: 57702
Label: 41763, Predict:  The <REGISTER_CONTENT> in line anticodon-strawman is <13600>., Parsed: 13600, prompt length: 57697
Label: 34468, Predict:  The <REGISTER_CONTENT> in line peep-catalog is 47232., Parsed: 47232, prompt length: 57787
Label: 4307, Predict:  The <REGISTER_CONTENT> in line afford-kamikaze is 4307., Parsed: 4307, prompt length: 57750
Label: 7354, Predict:  The <REGISTER_CONTENT> in line sailor-soulmate is  <551>., Parsed: 551, prompt length: 57760
