Label: 17928, Predict:  The <REGISTER_CONTENT> in line hapless-glory is 17928., Parsed: 17928, prompt length: 57854
Label: 41763, Predict:  The <REGISTER_CONTENT> in line anticodon-strawman is 13600., Parsed: 13600, prompt length: 57697
Label: 41763, Predict:  The <REGISTER_CONTENT> for the line "anticodon-strawman" is 13600., Parsed: 13600, prompt length: 57697
Label: 4307, Predict:  The <REGISTER_CONTENT> in line afford-kamikaze is <4307>., Parsed: 4307, prompt length: 57750
Label: 10669, Predict:  The <REGISTER_CONTENT> in line consul-tricky is 1121., Parsed: 1121, prompt length: 57861
Label: 21062, Predict:  The <REGISTER_CONTENT> in line gigantic-humanity is <41026>., Parsed: 41026, prompt length: 57819
Label: 21062, Predict:  The <REGISTER_CONTENT> in line "gigantic-humanity" is 41026., Parsed: 41026, prompt length: 57819
Label: 49727, Predict:  The <REGISTER_CONTENT> in line chivalrous-carbohydrate is <32990>., Parsed: 32990, prompt length: 57795
Label: 10572, Predict:  The <REGISTER_CONTENT> in line shocking-tractor is 10572., Parsed: 10572, prompt length: 57786
Label: 37063, Predict:  The <REGISTER_CONTENT> in line impostor-publicity is <1669>., Parsed: 1669, prompt length: 57763
Label: 37063, Predict:  The <REGISTER_CONTENT> in line "impostor-publicity" is <49433>., Parsed: 49433, prompt length: 57763
Label: 4334, Predict:  The <REGISTER_CONTENT> in line barbeque-enactment is 4334., Parsed: 4334, prompt length: 57716
Label: 47264, Predict:  The <REGISTER_CONTENT> in line vampire-rayon is <49367>., Parsed: 49367, prompt length: 57729
Label: 4037, Predict:  The <REGISTER_CONTENT> in line smelting-formicarium is 4037., Parsed: 4037, prompt length: 57782
Label: 4037, Predict:  The <REGISTER_CONTENT> in line smelting-formicarium is 4037., Parsed: 4037, prompt length: 57782
Label: 42072, Predict:  The <REGISTER_CONTENT> in line offering-peck is 12890., Parsed: 12890, prompt length: 57794
Label: 28982, Predict:  The <REGISTER_CONTENT> in line mantua-livestock is 36220., Parsed: 36220, prompt length: 57764
Label: 34468, Predict:  The <REGISTER_CONTENT> in line "peep-catalog" is 24667., Parsed: 24667, prompt length: 57787
Label: 34468, Predict:  The <REGISTER_CONTENT> in line peep-catalog is <10642>., Parsed: 10642, prompt length: 57787
Label: 41861, Predict:  The <REGISTER_CONTENT> in line atmosphere-sadness is 41861., Parsed: 41861, prompt length: 57765
Label: 4307, Predict:  The <REGISTER_CONTENT> in line afford-kamikaze is <4307>., Parsed: 4307, prompt length: 57750
Label: 2938, Predict:  The <REGISTER_CONTENT> in line turf-adviser is 43257., Parsed: 43257, prompt length: 57724
Label: 2938, Predict:  The <REGISTER_CONTENT> for line turf-adviser is 38393., Parsed: 38393, prompt length: 57724
