Label: 27951, Predict:  The <REGISTER_CONTENT> in line yeast-mangrove is 27951., Parsed: 27951, prompt length: 93442
Label: 6220, Predict:  The <REGISTER_CONTENT> in line money-challenge is 19344., Parsed: 19344, prompt length: 93426
Label: 15880, Predict:  The <REGISTER_CONTENT> in line shin-patriarch is <23387>., Parsed: 23387, prompt length: 93426
Label: 15880, Predict:  The <REGISTER_CONTENT> in line shin-patriarch is <13718>., Parsed: 13718, prompt length: 93426
Label: 33481, Predict:  The <REGISTER_CONTENT> in line bulldozer-deadpan is <6817>., Parsed: 6817, prompt length: 93310
Label: 32143, Predict:  The <REGISTER_CONTENT> in line barber-clockwork is <17018>., Parsed: 17018, prompt length: 93409
Label: 11955, Predict:  The <REGISTER_CONTENT> in line brownie-ecosystem is 23867., Parsed: 23867, prompt length: 93452
Label: 11955, Predict:  The <REGISTER_CONTENT> in line brownie-ecosystem is <23867>., Parsed: 23867, prompt length: 93452
Label: 35784, Predict:  The <REGISTER_CONTENT> in line motivate-rice is 26416., Parsed: 26416, prompt length: 93412
Label: 18317, Predict:  The <REGISTER_CONTENT> in line top-convenience is 18317., Parsed: 18317, prompt length: 93458
Label: 19299, Predict:  The <REGISTER_CONTENT> in line hand-holding-garment is 48119., Parsed: 48119, prompt length: 93465
Label: 19299, Predict:  The <REGISTER_CONTENT> in line hand-holding-garment is 41274., Parsed: 41274, prompt length: 93465
Label: 29281, Predict:  The <REGISTER_CONTENT> in line dressing-detective is 39710., Parsed: 39710, prompt length: 93439
Label: 19540, Predict:  The <REGISTER_CONTENT> in line downstairs-ashtray is 113., Parsed: 113, prompt length: 93397
Label: 45841, Predict:  The <REGISTER_CONTENT> in line box-creative is 981., Parsed: 981, prompt length: 93420
Label: 45841, Predict:  The <REGISTER_CONTENT> in line box-creative is 981., Parsed: 981, prompt length: 93420
Label: 16390, Predict:  The <REGISTER_CONTENT> in line complicity-meal is <16318>., Parsed: 16318, prompt length: 93421
Label: 33105, Predict:  The <REGISTER_CONTENT> in line charity-hockey is 36530., Parsed: 36530, prompt length: 93453
Label: 3401, Predict:  The <REGISTER_CONTENT> in line reason-magical is 49688., Parsed: 49688, prompt length: 93392
Label: 3401, Predict:  The <REGISTER_CONTENT> in line reason-magical is <49688>., Parsed: 49688, prompt length: 93392
Label: 12687, Predict:  The <REGISTER_CONTENT> in line potato-folk is <31906>., Parsed: 31906, prompt length: 93412
Label: 12889, Predict:  The <REGISTER_CONTENT> for the line "elegant-funeral" is 37945., Parsed: 37945, prompt length: 93430
Label: 3448, Predict:  The <REGISTER_CONTENT> in line "happening-cough" is 31197., Parsed: 31197, prompt length: 93448
Label: 3448, Predict:  The <REGISTER_CONTENT> in line "happening-cough" is 31197., Parsed: 31197, prompt length: 93448
Label: 7041, Predict:  The <REGISTER_CONTENT> in line angel-abide is <16019>., Parsed: 16019, prompt length: 93408
Label: 10420, Predict:  The <REGISTER_CONTENT> in line wild-wave is 27086., Parsed: 27086, prompt length: 93383
Label: 26172, Predict:  The <REGISTER_CONTENT> in line revelation-burlesque is 15706., Parsed: 15706, prompt length: 93427
Label: 26172, Predict:  The <REGISTER_CONTENT> in line revelation-burlesque is <19657>., Parsed: 19657, prompt length: 93427
Label: 27248, Predict:  The <REGISTER_CONTENT> in line freight-fisting is 27248., Parsed: 27248, prompt length: 93452
Label: 45050, Predict:  The <REGISTER_CONTENT> in line story-telling-extension is 47411., Parsed: 47411, prompt length: 93424
Label: 30194, Predict:  The <REGISTER_CONTENT> in line income-manufacturer is 25145., Parsed: 25145, prompt length: 93414
Label: 30194, Predict:  The <REGISTER_CONTENT> in line income-manufacturer is 25145., Parsed: 25145, prompt length: 93414
