Label: 6436, Predict:  The <REGISTER_CONTENT> in line regionalism-bestseller is 6436., Parsed: 6436, prompt length: 47636
Label: 13012, Predict:  The <REGISTER_CONTENT> for line "withdrawal-testing" is 13012., Parsed: 13012, prompt length: 47665
Label: 6616, Predict:  The <REGISTER_CONTENT> in line handball-injustice is 35424., Parsed: 35424, prompt length: 47559
Label: 31054, Predict:  The <REGISTER_CONTENT> of line outcome-island is 32003., Parsed: 32003, prompt length: 47614
Label: 21824, Predict:  The <REGISTER_CONTENT> in line "bus-fowl" is <44200>., Parsed: 44200, prompt length: 47563
Label: 45197, Predict:  The <REGISTER_CONTENT> in line inquiry-qualify is 42397., Parsed: 42397, prompt length: 47676
Label: 35482, Predict:  The <REGISTER_CONTENT> in line cicada-dime is 15862., Parsed: 15862, prompt length: 47606
Label: 6616, Predict:  The <REGISTER_CONTENT> in line handball-injustice is 34942., Parsed: 34942, prompt length: 47559
Label: 30673, Predict:  The <REGISTER_CONTENT> for line carpenter-noxious is <13667>., Parsed: 13667, prompt length: 47539
Label: 27477, Predict:  The <REGISTER_CONTENT> in line supplement-granddaughter is 27477., Parsed: 27477, prompt length: 47578
Label: 44165, Predict:  The <REGISTER_CONTENT> in line "fort-hydrolyze" is 44165., Parsed: 44165, prompt length: 47628
Label: 35482, Predict:  The <REGISTER_CONTENT> in line cicada-dime is 15862., Parsed: 15862, prompt length: 47606
Label: 13012, Predict:  The <REGISTER_CONTENT> for line withdrawal-testing is <13012>., Parsed: 13012, prompt length: 47665
Label: 27058, Predict:  The <REGISTER_CONTENT> of line howitzer-solitaire is 3184., Parsed: 3184, prompt length: 47648
Label: 31054, Predict:  The <REGISTER_CONTENT> in line outcome-island is 32003., Parsed: 32003, prompt length: 47614
Label: 27477, Predict:  The <REGISTER_CONTENT> in line "supplement-granddaughter" is 27477., Parsed: 27477, prompt length: 47578
Label: 45197, Predict:  The <REGISTER_CONTENT> in line inquiry-qualify is 35416., Parsed: 35416, prompt length: 47676
Label: 19741, Predict:  The <REGISTER_CONTENT> for line tight-destroyer is <19741>., Parsed: 19741, prompt length: 47652
Label: 6616, Predict:  The <REGISTER_CONTENT> in line handball-injustice is 41220., Parsed: 41220, prompt length: 47559
Label: 27058, Predict:  The <REGISTER_CONTENT> for line howitzer-solitaire is 19922., Parsed: 19922, prompt length: 47648
Label: 44165, Predict:  The <REGISTER_CONTENT> in line fort-hydrolyze is <44165>., Parsed: 44165, prompt length: 47628
Label: 27178, Predict:  The <REGISTER_CONTENT> in line ankle-shelter is 27178., Parsed: 27178, prompt length: 47648
Label: 35482, Predict:  The <REGISTER_CONTENT> in line cicada-dime is 373., Parsed: 373, prompt length: 47606
Label: 19741, Predict:  The <REGISTER_CONTENT> in line "tight-destroyer" is <19741>., Parsed: 19741, prompt length: 47652
Label: 31054, Predict:  The <REGISTER_CONTENT> for the line "outcome-island" is 319., Parsed: 319, prompt length: 47614
Label: 27477, Predict:  The <REGISTER_CONTENT> in line supplement-granddaughter is <13828>., Parsed: 13828, prompt length: 47578
Label: 25144, Predict:  The <REGISTER_CONTENT> for the line "line underground-emergence" is 25144., Parsed: 25144, prompt length: 47694
Label: 27178, Predict:  The <REGISTER_CONTENT> in line ankle-shelter is 27178., Parsed: 27178, prompt length: 47648
Label: 6616, Predict:  The <REGISTER_CONTENT> in line handball-injustice is 45521., Parsed: 45521, prompt length: 47559
Label: 40801, Predict:  The <REGISTER_CONTENT> in line fibre-ammunition is 40801., Parsed: 40801, prompt length: 47591
Label: 27058, Predict:  The <REGISTER_CONTENT> of line howitzer-solitaire is 11433., Parsed: 11433, prompt length: 47648
Label: 25144, Predict:  The <REGISTER_CONTENT> in line underground-emergence is 25144., Parsed: 25144, prompt length: 47694
Label: 35482, Predict:  The <REGISTER_CONTENT> of line cicada-dime is 15862., Parsed: 15862, prompt length: 47606
Label: 48811, Predict:  The <REGISTER_CONTENT> for line miscommunication-shine is 48811., Parsed: 48811, prompt length: 47595
Label: 19741, Predict:  The <REGISTER_CONTENT> in line tight-destroyer is 19741., Parsed: 19741, prompt length: 47652
