Label: 18985, Predict:  The <REGISTER_CONTENT> in line "falling-out-wage" is 2018., Parsed: 2018, prompt length: 28519
Label: 46140, Predict:  The <REGISTER_CONTENT> in line mug-sweatsuit is: 41207, Parsed: 41207, prompt length: 28578
Label: 47333, Predict:  The <REGISTER_CONTENT> in the line "argue-platter" is 47333., Parsed: 47333, prompt length: 28552
Label: 11495, Predict:  As we just went through, the <REGISTER_CONTENT> in line "casement-yarmulke" is <37>, Parsed: 37, prompt length: 28536
Label: 1778, Predict:  The <REGISTER_CONTENT> in line "white-online" is 1778., Parsed: 1778, prompt length: 28462
Label: 38267, Predict:  The <REGISTER_CONTENT> in line display-camera is <4899>., Parsed: 4899, prompt length: 28555
Label: 20794, Predict:  The <REGISTER_CONTENT> in line dysfunctional-squash is 36742., Parsed: 36742, prompt length: 28594
Label: 24292, Predict:  The <REGISTER_CONTENT> for line "great-grandmother-inbox" is 24292., Parsed: 24292, prompt length: 28491
Label: 23189, Predict:  The <REGISTER CONTENT> for "echidna-fund" is 8391., Parsed: 8391, prompt length: 28569
Label: 4174, Predict:  The <REGISTER_CONTENT> in line governor-stot is <4174>., Parsed: 4174, prompt length: 28517
Label: 46068, Predict:  The <REGISTER_CONTENT> in line "emerald-continent" is <2409>., Parsed: 2409, prompt length: 28505
Label: 7397, Predict:  The <REGISTER_CONTENT> for line "brace-fresh" is 7397., Parsed: 7397, prompt length: 28568
Label: 15072, Predict:  The <REGISTER_CONTENT> for line professor-homosexuality is 15072., Parsed: 15072, prompt length: 28492
Label: 42719, Predict:   The <REGISTER_CONTENT> in line "changeable-vagrant" is 42619., Parsed: 42619, prompt length: 28484
Label: 23509, Predict:  The <REGISTER_CONTENT> for the line "quote-councilman" is 32835., Parsed: 32835, prompt length: 28463
Label: 41117, Predict:  The <REGISTER_CONTENT> in line adapt-chromolithograph is <41117>., Parsed: 41117, prompt length: 28580
