Label: 20403, Predict:  The <REGISTER_CONTENT> in line adopt-object is <20403>., Parsed: 20403, prompt length: 68021
Label: 26704, Predict:  The <REGISTER_CONTENT> in line robin-thrush is 34546., Parsed: 34546, prompt length: 67940
Label: 8130, Predict:  The <REGISTER_CONTENT> in line yell-puddle is 8130., Parsed: 8130, prompt length: 67954
Label: 8038, Predict:  The <REGISTER_CONTENT> in line developmental-debate is 11273., Parsed: 11273, prompt length: 67896
Label: 44186, Predict:  The <REGISTER_CONTENT> in line ancestor-stadium is <44186>., Parsed: 44186, prompt length: 68030
Label: 46136, Predict:  The <REGISTER_CONTENT> in line creationism-tourist is <45933>., Parsed: 45933, prompt length: 67996
Label: 45869, Predict:  The <REGISTER_CONTENT> in line tuber-layout is 45869., Parsed: 45869, prompt length: 67986
Label: 11854, Predict:  The <REGISTER_CONTENT> in line wasteful-bottom-line is 11854., Parsed: 11854, prompt length: 68018
Label: 34813, Predict:  The <REGISTER_CONTENT> in line diversity-bloody is 44656., Parsed: 44656, prompt length: 68003
Label: 14329, Predict:  The <REGISTER_CONTENT> of line preset-context is 14329., Parsed: 14329, prompt length: 68009
Label: 8038, Predict:  The <REGISTER_CONTENT> for line developmental-debate is <17656>., Parsed: 17656, prompt length: 67896
Label: 45264, Predict:  The <REGISTER_CONTENT> in line frontier-guarded is 45264., Parsed: 45264, prompt length: 67982
Label: 39140, Predict:  The <REGISTER_CONTENT> in line exterior-fisting is 38001., Parsed: 38001, prompt length: 67862
Label: 49898, Predict:  The <REGISTER_CONTENT> in line neurobiologist-abject is 49898., Parsed: 49898, prompt length: 68016
Label: 11854, Predict:  The <REGISTER_CONTENT> in line wasteful-bottom-line is 11854., Parsed: 11854, prompt length: 68018
Label: 31614, Predict:  The <REGISTER_CONTENT> in line baseball-dignity is 31614., Parsed: 31614, prompt length: 68003
Label: 34609, Predict:  The <REGISTER_CONTENT> in line pedal-inquiry is 31978., Parsed: 31978, prompt length: 67954
