Label: 21549, Predict:  The <REGISTER_CONTENT> of the line "dangerous-daughter" is 35121., Parsed: 35121, prompt length: 56554
Label: 30748, Predict:  The <REGISTER_CONTENT> in line "crystal-loafer" is 30748., Parsed: 30748, prompt length: 56495
Label: 13907, Predict:  The <REGISTER_CONTENT> in line "new-efficiency" is <13907>., Parsed: 13907, prompt length: 56574
Label: 6574, Predict:  The <REGISTER_CONTENT> of line grief-recorder is 15995., Parsed: 15995, prompt length: 56489
Label: 38837, Predict:  The <REGISTER_CONTENT> in line overclocking-croup is 38937., Parsed: 38937, prompt length: 56579
Label: 40665, Predict:  The <REGISTER_CONTENT> in line "crate-material" is 4126., Parsed: 4126, prompt length: 56552
Label: 23159, Predict:  The <REGISTER_CONTENT> in line "idea-brash" is 356., Parsed: 356, prompt length: 56520
Label: 46866, Predict:  The <REGISTER_CONTENT> for line offbeat-silent is 36740., Parsed: 36740, prompt length: 56523
Label: 37560, Predict:  The <REGISTER_CONTENT> in line battleship-kidney is 35273., Parsed: 35273, prompt length: 56427
Label: 443, Predict:  The <REGISTER_CONTENT> in line turn-octave is 443., Parsed: 443, prompt length: 56527
Label: 6574, Predict:  The <REGISTER_CONTENT> in line grief-recorder is 39917., Parsed: 39917, prompt length: 56489
Label: 30748, Predict:  The <REGISTER_CONTENT> in line "crystal-loafer" is <49448>., Parsed: 49448, prompt length: 56495
Label: 11497, Predict:  The <REGISTER_CONTENT> in line sewer-expense is 11497., Parsed: 11497, prompt length: 56512
Label: 42541, Predict:  The <REGISTER_CONTENT> for line fallacy-webinar is 11324., Parsed: 11324, prompt length: 56487
Label: 46866, Predict:  The <REGISTER_CONTENT> in line offbeat-silent is 36757., Parsed: 36757, prompt length: 56523
Label: 40665, Predict:  The <REGISTER_CONTENT> in line crate-material is 40552., Parsed: 40552, prompt length: 56552
Label: 25236, Predict:  The <REGISTER_CONTENT> for line player-leisure is 25236., Parsed: 25236, prompt length: 56513
Label: 17924, Predict:  The <REGISTER_CONTENT> in line flour-dump truck is 17924., Parsed: 17924, prompt length: 56502
Label: 30748, Predict:  The <REGISTER_CONTENT> in line crystal-loafer is 30748., Parsed: 30748, prompt length: 56495
