Label: 27951, Predict:  The <REGISTER_CONTENT> in line yeast-mangrove is 27951., Parsed: 27951, prompt length: 93442
Label: 14838, Predict:  The <REGISTER_CONTENT> in line torte-cocoa is <19502>., Parsed: 19502, prompt length: 93445
Label: 15085, Predict:  The <REGISTER_CONTENT> in line repulsive-lid is <629>., Parsed: 629, prompt length: 93388
Label: 7041, Predict:  The <REGISTER_CONTENT> in line angel-abide is 197., Parsed: 197, prompt length: 93408
Label: 33481, Predict:  The <REGISTER_CONTENT> in line bulldozer-deadpan is <6817>., Parsed: 6817, prompt length: 93310
Label: 47800, Predict:  The <REGISTER_CONTENT> in line serial-curiosity is 47800., Parsed: 47800, prompt length: 93443
Label: 27080, Predict:  The <REGISTER_CONTENT> in line alpaca-seagull is 27080., Parsed: 27080, prompt length: 93403
Label: 27248, Predict:  The <REGISTER_CONTENT> in line freight-fisting is 27248., Parsed: 27248, prompt length: 93452
Label: 35784, Predict:  The <REGISTER_CONTENT> in line motivate-rice is 16442., Parsed: 16442, prompt length: 93412
Label: 22628, Predict:  The <REGISTER_CONTENT> in line twilight-reduce is 46684., Parsed: 46684, prompt length: 93450
Label: 38268, Predict:  The <REGISTER_CONTENT> in line fluke-roasted is 35413., Parsed: 35413, prompt length: 93412
Label: 15085, Predict:  The <REGISTER_CONTENT> in line repulsive-lid is <629>., Parsed: 629, prompt length: 93388
Label: 29281, Predict:  The <REGISTER_CONTENT> in line dressing-detective is <39710>., Parsed: 39710, prompt length: 93439
Label: 17234, Predict:  The <REGISTER_CONTENT> for line aboard-romaine is 44457., Parsed: 44457, prompt length: 93419
Label: 14838, Predict:  The <REGISTER_CONTENT> in line torte-cocoa is <19556>., Parsed: 19556, prompt length: 93445
Label: 27080, Predict:  The <REGISTER_CONTENT> in line alpaca-seagull is 27080., Parsed: 27080, prompt length: 93403
Label: 16390, Predict:  The <REGISTER_CONTENT> in line complicity-meal is <16318>., Parsed: 16318, prompt length: 93421
Label: 26451, Predict:  The <REGISTER_CONTENT> in line anything-know is <24459>., Parsed: 24459, prompt length: 93432
Label: 47800, Predict:  The <REGISTER_CONTENT> in line serial-curiosity is 47800., Parsed: 47800, prompt length: 93443
Label: 38268, Predict:  The <REGISTER_CONTENT> in line fluke-roasted is 16328., Parsed: 16328, prompt length: 93412
