Label: 9654, Predict:  The <REGISTER_CONTENT> in line rite-mascara is <49429>., Parsed: 49429, prompt length: 65367
Label: 27757, Predict:  The <REGISTER_CONTENT> in line gladiolus-dame is: 3327., Parsed: 3327, prompt length: 65544
Label: 36897, Predict:  The <REGISTER_CONTENT> for line slice-zoology is 37657., Parsed: 37657, prompt length: 65480
Label: 39658, Predict:  The <REGISTER_CONTENT> for line food-beastie is 39658., Parsed: 39658, prompt length: 65486
Label: 43879, Predict:  The <REGISTER_CONTENT> in line "horror-safe" is 36195., Parsed: 36195, prompt length: 65401
Label: 41171, Predict:  The <REGISTER_CONTENT> in line chrysalis-people is 270., Parsed: 270, prompt length: 65400
Label: 1172, Predict:  The '<REGISTER_CONTENT>' in line'sweater-curved' is <17311>.   This number corresponds to a sentence I generated earlier. Here's the full sentence: "Woolens-corner: the sweater was beautifully curved.", Parsed: 17311, prompt length: 65391
Label: 44768, Predict:  The `<REGISTER_CONTENT>` for line publication-issue was 45834., Parsed: 45834, prompt length: 65433
Label: 15707, Predict:  The <REGISTER_CONTENT> for line art-gale is 49909., Parsed: 49909, prompt length: 65481
Label: 36459, Predict:  The <REGISTER_CONTENT> for line thirsty-visa is <18892>., Parsed: 18892, prompt length: 65512
Label: 31493, Predict:  The <REGISTER_CONTENT> in line parenting-privacy is: **8386**., Parsed: 8386, prompt length: 65414
Label: 33310, Predict:  The <REGISTER_CONTENT> for line  line termite-center: REGISTER_CONTENT is <33938>., Parsed: 33938, prompt length: 65381
Label: 2617, Predict:  The <REGISTER_CONTENT> is 2617., Parsed: 2617, prompt length: 65395
Label: 6531, Predict:  The <REGISTER_CONTENT> of line transom-timeout is <7699> in the record., Parsed: 7699, prompt length: 65434
Label: 20662, Predict:  The value of the <REGISTER_CONTENT> element in the specified line is 41309., Parsed: 41309, prompt length: 65458
Label: 22683, Predict:  The <REGISTER_CONTENT> for line wok-modeling is 22683., Parsed: 22683, prompt length: 65404
Label: 9816, Predict:  The <REGISTER_CONTENT> in line session-molding is 9816., Parsed: 9816, prompt length: 65365
Label: 8121, Predict:  Ah, I'd be happy to help. The <REGISTER_CONTENT> for line "administration-mighty" is 8121., Parsed: 8121, prompt length: 65470
Label: 23272, Predict:  The <REGISTER_CONTENT> associated with line collision-meatball is <41847>., Parsed: 41847, prompt length: 65397
Label: 22383, Predict:  The <REGISTER_CONTENT> in line diver-hardboard is 11366., Parsed: 11366, prompt length: 65395
Label: 21025, Predict:  The registered content for line 12662 is 36122., Parsed: 36122, prompt length: 65398
Label: 45980, Predict:  The <REGISTER_CONTENT> of line webmail-fatigue is 6380., Parsed: 6380, prompt length: 65403
Label: 4073, Predict:  The <REGISTER_CONTENT> in line plate-plowman was 31037., Parsed: 31037, prompt length: 65448
Label: 26982, Predict:  The <REGISTER_CONTENT> for the line "line pint-tripod" is <48703>., Parsed: 48703, prompt length: 65428
